"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"1.15_323.0286m/z"	"3'-UMP"	7.55496053412458	6.6670587442909	4.09527167684632	10.051294651587	9.8625432753558	10.1343521639183	6.09712377588819	8.23414314659449	6.17008107256609	7.75353246858435	9.61829026637513	10.6974791277218	10.7677650873359	8.80619116335565	9.1492456281372	10.0095163663213	10.9627760611475	9.68455077453791	9.93865184092531	9.39056990530664	7.6620361509756	9.90250362211644	2.24046747114083	0.00613950346071603	0.0137330998463385
"1.23_306.0767m/z"	"Glutathione"	0.315325783908326	7.34500996376959	0.315325783908326	5.4675773339524	1.19813573550041	0.315325783908326	4.95552368964045	6.71922828848504	0.315325783908326	12.350400784071	5.63280762863529	7.51661437681139	6.49231413852629	2.86685294959994	5.6801261763525	6.37100826363746	8.99318186589403	4.33278447034119	6.46821833831498	5.65185562736768	3.92971789310522	6.00057638354807	2.07085849044285	0.167297668668157	0.192166241037747
"1.30_346.0557m/z"	"Adenosine monophosphate"	6.62797380720698	6.35086435459222	4.89359990504375	8.87274050578277	8.48703512285891	8.34358501594202	6.10056419550909	8.48167881045764	5.6905567436929	7.39915267840093	10.5604550162319	12.8250497855114	12.1913973562252	9.53377103204264	9.09625221977994	10.8169379853071	11.601310271227	11.2579421763211	11.3921488537667	10.7168602822501	7.12477511394872	10.9992124978663	3.87443738391759	2.50172870287857e-06	7.08823132482261e-05
"1.30_694.1266n"	"1.30_694.1266n"	0.315325783908326	0.315325783908326	0.315325783908326	3.51382852407754	1.65428722893829	0.315325783908326	0.315325783908326	2.79313651299297	0.315325783908326	0.315325783908326	6.28124992721679	9.75845022383875	9.08394806284197	0.315325783908326	2.03962396159608	6.86933300896073	8.24903731315545	7.70302641603915	8.11836848396712	6.35798977273878	1.01685327533671	6.47763529542631	5.46078202008961	0.000203002632431458	0.00120383681753212
"1.56_362.0508m/z"	"8-Oxo-dGMP"	3.60532090353167	2.93311790853236	1.89259867667052	6.98215177776373	7.17258754840576	7.24976888814031	0.315325783908326	6.80030421206591	2.52208785818702	3.5564604403556	8.5708218258416	9.78401346142955	10.3553656103044	7.18504201170571	7.09474545413734	9.06098406436189	10.320500639052	8.99459399086845	9.88172837882014	8.5482195588672	4.30297239975612	8.97960149953884	4.67662909978271	0.000161619770396115	0.00113557787138088
"1.64_347.0403m/z"	"Inosinic acid"	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	3.10742863590273	0.315325783908326	0.315325783908326	2.77767690357412	0.315325783908326	0.315325783908326	6.65368577076764	9.10365277890908	9.22672578049609	6.21994292479272	0.315325783908326	8.05010564773414	8.22924078199148	8.46045910811998	8.78001679555914	6.88118811005127	0.840771181074346	7.19203434823299	6.35126316715864	1.31216822286505e-05	0.000278835747358824
"1.87_180.0665m/z"	"L-Tyrosine"	7.60908031194912	6.07934568745271	7.52675412273877	4.93453432545897	8.26488229575292	5.09817203401895	7.14833052172836	8.15799371124215	7.02690079112313	6.484539953236	4.37764293565725	5.53326400216759	5.79956946263636	0.315325783908326	2.91433898546055	3.8215195313066	5.8147950825639	3.18875816009441	4.5784913633099	4.51952835188688	6.83305337547011	4.08632336589918	-2.74673000957093	0.000581910564933516	0.00260328410628152
"11.70_334.2151n"	"Leukotriene B5"	5.06784896287095	4.78288280022965	7.5733777653557	0.315325783908326	9.89619004603066	0.315325783908326	5.24728707459011	7.95060842506237	8.71207872035881	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	5.01762511462232	0.315325783908326	-4.702299330714	0.0027215547733611	0.00771107185785644
"11.70_351.2179m/z"	"Lipoxin B4"	5.83086144912219	5.4540070893072	8.05614144481342	0.315325783908326	10.6731439181657	0.315325783908326	6.13093365403168	8.41831738157436	9.35562280002626	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	5.48650050887658	0.315325783908326	-5.17117472496825	0.00238066124805192	0.00719542100520079
"12.21_194.0823m/z"	"12.21_194.0823m/z"	8.85272607175624	9.2276158532909	9.41262485033097	9.55122001320444	8.80414587215154	9.40146832492588	9.12648422011653	8.60954215508985	9.02196906762858	9.91716101021078	9.36603523792437	10.1842588848357	9.60916404354391	10.7518070202693	9.52532173956212	9.29434414625155	9.41538903492345	9.17472873194954	8.9600706169122	10.0623758117395	9.19249574387057	9.63434952679117	0.4418537829206	0.0528593800110761	0.0748841216823578
