"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"0.82_98.9853m/z"	"0.82_98.9853m/z"	7.50042703543679	8.42818860638031	8.44356097894603	8.27362215470327	3.92609264733804	8.61276235359373	8.10338520041761	6.51606168380867	7.96243642307533	7.7057532296936	8.25411787174259	8.28101328881673	8.16553515795918	8.42146834339733	8.79655906792062	8.6865300266686	7.89999332647894	8.47853537270223	8.46368010931223	8.4140091095584	7.54722903133934	8.38614416745569	0.838915136116348	0.0953874359263856	0.110555864000776
"0.93_118.1237m/z"	"0.93_118.1237m/z"	6.49802627812652	7.72055066238418	7.35493810980575	7.53169767475021	3.2818169359232	7.8918725729254	7.27864931595161	6.03663237917078	7.29088187026781	7.04129142888185	7.47735727990364	7.29368943589679	7.0023626330763	7.6706912603355	7.74683350838882	7.72537004724466	7.33478232045027	7.59959372179439	7.63719989357691	7.50625114021895	6.79263572281873	7.49941312408862	0.706777401269894	0.135943931846477	0.151333810923436
"0.96_118.0880m/z"	"L-Valine"	6.1523047370608	4.8062050989797	5.55361825974319	1.48499506957045	4.54395134402926	3.33883029626831	6.10525517160296	5.86326358384158	5.78980297754573	3.46452218608166	3.20882511054929	3.51303044827918	3.31865191437288	1.59112427175576	1.63495412079561	1.891785285699	3.42682038328423	2.23894880126889	2.42335055302688	2.36024618367954	4.71027487247236	2.56077370727113	-2.14950116520124	0.00153240536691687	0.00657541211986149
"0.96_72.0815m/z"	"0.96_72.0815m/z"	5.18409157708948	2.54414347163421	4.20056878909296	0.0138850777536046	3.62058390274076	3.05849306425031	4.68178777794026	4.97231831590419	4.66452977895855	3.04555873557841	0.0138850777536046	1.81975719871253	1.67034218978474	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.17968409992078	1.4889673941294	0.0138850777536046	0.0138850777536046	3.59859604909427	0.724206134906907	-2.87438991418737	0.000158700456643727	0.00288102367445535
"1.06_129.0683n"	"1.06_129.0683n"	0.0138850777536046	7.46776783477384	7.39604228503906	3.74021345728759	4.70113949159991	7.10723399491735	0.0138850777536046	8.29511335134262	0.0138850777536046	6.93185620966242	7.12954889247574	0.0138850777536046	6.43799722069703	0.0138850777536046	5.83955902521081	4.12346122559505	4.20105808783913	4.89625420669012	5.22747694302599	3.8209617509126	4.56810218578836	4.17040875079537	-0.397693434992991	0.768058765988059	0.771327101162476
"1.10_113.0357m/z"	"Uracil"	4.96974354045881	5.26573638115289	5.48079839856873	0.0138850777536046	1.13121509688696	5.99655825055807	6.93883225264077	6.18178674766196	5.83195678934494	6.45393387329887	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.82644464083256	0.0138850777536046	-4.81255956307895	0.000106812790054256	0.0023231020531471
"1.10_219.0195m/z"	"1.10_219.0195m/z"	0.0138850777536046	0.0138850777536046	1.48765532719998	0.0138850777536046	0.0138850777536046	5.15231076555407	0.0138850777536046	4.27825258777252	0.0138850777536046	5.34298355925223	6.37173947402452	4.74123368024383	7.00770693663851	0.0138850777536046	3.69662668344403	6.41484154640125	6.35557534023576	4.99752325583045	6.66814171570434	5.73377027322362	1.63445127063004	5.20010439834999	3.56565312771995	0.00207038467382691	0.00740319368216895
"1.10_233.9843m/z"	"1.10_233.9843m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.33517879703269	0.0138850777536046	3.82324937373475	0.0138850777536046	5.07694589730616	6.38595492674304	2.78275590090724	7.47128584185818	0.0138850777536046	0.0138850777536046	6.72268405024362	7.13520363817572	4.65189592228739	7.01324848446764	5.44776284780598	1.33325696123488	4.7638561767996	3.43059921556472	0.00769486576012526	0.0172951268513292
"1.11_128.9876m/z"	"1.11_128.9876m/z"	1.04588643765775	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.44474447016426	0.0138850777536046	1.86684650991661	2.69306370554318	3.93233029997819	4.83677105885056	3.92384827973595	5.36501052626319	0.0138850777536046	3.11326531839546	5.42083407712951	4.77542822785696	4.33084893794444	5.07900975399546	4.8158151998637	1.4052296812028	4.16747164577888	2.76224196457608	0.00174340280090131	0.00691466941338254
"1.11_174.9927m/z"	"3-Sulfinoalanine"	4.92795576177871	5.92000149706539	6.06076840740777	4.49499318935207	2.33091380819968	7.60662390017688	4.87295371391764	5.54057342692619	5.34336049988066	7.20370895462872	8.0740111169958	7.01736588961222	8.20516384250424	5.19829933775938	7.24294883691561	8.17012170601283	7.86730948083472	7.58620963237594	8.26049760042578	8.0215096367604	5.43018531593337	7.56434370801969	2.13415839208632	0.0014852221927883	0.00657541211986149
"1.11_207.9892n"	"1.11_207.9892n"	1.89285253483777	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.60100234708554	0.0138850777536046	3.32144452966981	1.92337784919929	5.56627617037313	6.28992048118453	4.91861489899307	6.75332664117658	2.38221596387175	5.06424640613849	6.69634961383228	6.53727459426067	5.77558257087281	6.61443180012616	6.3875503137847	1.83743788199336	5.7419513284241	3.90451344643075	0.00033334129796471	0.00402830697735986
